#
# test_aeif_data_lsodar.dat
#
# This file is part of NEST.
#
# This .dat file contains the recordings of the potential and of the adaptation
# variable of an aeif neuron, simulated using the LSODAR solver, with the
# implementation detailed in
# ``doc/userdoc/model_details/aeif_models_implementation.ipynb``.
# This data is used as reference for the aeif tests in ``test_aeif_lsodar.py``.
#
#        Times                      V_m                       w
3.056060763117511314e+01 -1.779715468629378350e+01 9.328422283200598741e+00
3.056060783449406770e+01 -1.756412161343522627e+01 9.328422383249099781e+00
3.056060799661764094e+01 -1.735665594255778643e+01 9.328422463384120178e+00
3.056060815874121417e+01 -1.712514236557072422e+01 9.328422543874305362e+00
3.056060828818018749e+01 -1.691891019946620389e+01 9.328422608421302442e+00
3.056060841761916080e+01 -1.668893213370815332e+01 9.328422673250081232e+00
3.056060852109511927e+01 -1.648394851372401249e+01 9.328422725300917762e+00
3.056060862457107774e+01 -1.625552251116435443e+01 9.328422777575575253e+00
3.056060870739854707e+01 -1.605180299424082691e+01 9.328422819598214843e+00
3.056060879022601640e+01 -1.582494617259905922e+01 9.328422861798843613e+00
3.056060885661179682e+01 -1.562250686003361544e+01 9.328422895765196898e+00
3.056060892299757725e+01 -1.539723693411060879e+01 9.328422929873262603e+00
3.056060897627543227e+01 -1.519609450255060423e+01 9.328422957360475110e+00
3.056060902955328729e+01 -1.497242981797578132e+01 9.328422984960647923e+00
3.056060907236817670e+01 -1.477260155286513132e+01 9.328423007231394948e+00
3.056060911518306611e+01 -1.455056112250303002e+01 9.328423029592293858e+00
3.056060914963589781e+01 -1.435206495423966366e+01 9.328423047658526812e+00
3.056060918408872951e+01 -1.413166849753309506e+01 9.328423065796792812e+00
3.056060921185021684e+01 -1.393452304062647684e+01 9.328423080470354734e+00
3.056060923961170417e+01 -1.371579102618846591e+01 9.328423095201545223e+00
3.056060926201201511e+01 -1.352001562174387139e+01 9.328423107134423020e+00
3.056060928441232605e+01 -1.330296931355083423e+01 9.328423119113459450e+00
3.056060930251175378e+01 -1.310858407544900395e+01 9.328423128829809841e+00
3.056060932061118152e+01 -1.289324558303241375e+01 9.328423138583175955e+00
3.056060933525591139e+01 -1.270027144822642562e+01 9.328423146504835728e+00
3.056060934990064126e+01 -1.248666378131789578e+01 9.328423154456219279e+00
3.056060936176679022e+01 -1.229512256472567877e+01 9.328423160923046353e+00
3.056060937363293917e+01 -1.208326969287071506e+01 9.328423167413767203e+00
3.056060938326139365e+01 -1.189318414741442886e+01 9.328423172699865873e+00
3.056060939288984812e+01 -1.168311106514901887e+01 9.328423178005197158e+00
3.056060940071383669e+01 -1.149450494756755248e+01 9.328423182331881947e+00
3.056060940853782526e+01 -1.128623774583125083e+01 9.328423186674069001e+00
3.056060941490477845e+01 -1.109913588899655323e+01 9.328423190220231476e+00
3.056060942127173163e+01 -1.089270183356922672e+01 9.328423193778904832e+00
3.056060942646061207e+01 -1.070713022614253163e+01 9.328423196689305641e+00
3.056060943164949251e+01 -1.050255784400375347e+01 9.328423199609813921e+00
3.056060943588457235e+01 -1.031854371840932671e+01 9.328423202001724590e+00
3.056060944011965219e+01 -1.011586289307221875e+01 9.328423204401813607e+00
3.056060944358145193e+01 -9.933434822921967111e+00 9.328423206370349163e+00
3.056060944704325166e+01 -9.732676899959390227e+00 9.328423208345508755e+00
3.056060944987727268e+01 -9.551864908262563958e+00 9.328423209967898089e+00
3.056060945271129370e+01 -9.353062812459977948e+00 9.328423211595659126e+00
3.056060945503494963e+01 -9.173898492178425457e+00 9.328423212934682240e+00
3.056060945735860557e+01 -8.977086857988899382e+00 9.328423214278066311e+00
3.056060945926676808e+01 -8.799603506789294372e+00 9.328423215384818334e+00
3.056060946117493060e+01 -8.604818824078900974e+00 9.328423216495115966e+00
3.056060946274436319e+01 -8.429051595476327208e+00 9.328423217411231150e+00
3.056060946431379577e+01 -8.236332372914596078e+00 9.328423218330232913e+00
3.056060946560668512e+01 -8.062318446429863172e+00 9.328423219089675200e+00
3.056060946689957447e+01 -7.871705395338426392e+00 9.328423219851471160e+00
3.056060946796636202e+01 -7.699484168813430784e+00 9.328423220481981915e+00
3.056060946903314957e+01 -7.511020410843508799e+00 9.328423221114414687e+00
3.056060946991481231e+01 -7.340633718723758250e+00 9.328423221638681540e+00
3.056060947079647505e+01 -7.154365021445205919e+00 9.328423222164518691e+00
3.056060947152633744e+01 -6.985857383650794894e+00 9.328423222601117004e+00
3.056060947225619984e+01 -6.801832429001994917e+00 9.328423223038999623e+00
3.056060947286140461e+01 -6.635251336054765581e+00 9.328423223403156328e+00
3.056060947346660939e+01 -6.453522027721255050e+00 9.328423223768366412e+00
3.056060947396928995e+01 -6.288918269119606386e+00 9.328423224072581732e+00
3.056060947447197051e+01 -6.109540086322305719e+00 9.328423224377658585e+00
3.056060947489020663e+01 -5.946968130856162382e+00 9.328423224632201638e+00
3.056060947530844274e+01 -5.770000537844526711e+00 9.328423224887453458e+00
3.056060947572667885e+01 -5.575838465067009864e+00 9.328423225143481545e+00
3.056060947604366973e+01 -5.415005996403731814e+00 9.328423225338093872e+00
3.056060947636066061e+01 -5.240097140898733130e+00 9.328423225533239105e+00
3.056060947662221849e+01 -5.083287822468540718e+00 9.328423225694693954e+00
3.056060947688377638e+01 -4.913128035677554628e+00 9.328423225856575129e+00
3.056060947714533427e+01 -4.727131697087600060e+00 9.328423226018921710e+00
3.056060947734530231e+01 -4.572269747172245324e+00 9.328423226143382152e+00
3.056060947754527035e+01 -4.404400357792064291e+00 9.328423226268164115e+00
3.056060947771114655e+01 -4.253596990641493214e+00 9.328423226371937105e+00
3.056060947787702275e+01 -4.090487180785909338e+00 9.328423226475969443e+00
3.056060947804289896e+01 -3.912882907532999610e+00 9.328423226580284222e+00
3.056060947817061546e+01 -3.764511799779246104e+00 9.328423226660811807e+00
3.056060947829833196e+01 -3.604243558567252315e+00 9.328423226741536567e+00
3.056060947842604847e+01 -3.430003575309819919e+00 9.328423226822474490e+00
3.056060947852362730e+01 -3.285839338754880323e+00 9.328423226884467567e+00
3.056060947862120614e+01 -3.130468976572987838e+00 9.328423226946608082e+00
3.056060947871878497e+01 -2.962003328342898367e+00 9.328423227008904917e+00
3.056060947879359802e+01 -2.822496123570659154e+00 9.328423227056783062e+00
3.056060947886841106e+01 -2.672521881598282967e+00 9.328423227104769566e+00
3.056060947894322410e+01 -2.510382408549217015e+00 9.328423227152871533e+00
3.056060947900082425e+01 -2.375928113387010931e+00 9.328423227189992062e+00
3.056060947905842440e+01 -2.231778103666718138e+00 9.328423227227194303e+00
3.056060947911602454e+01 -2.076425262085114465e+00 9.328423227264481810e+00
3.056060947916054005e+01 -1.947507844703834756e+00 9.328423227293363595e+00
3.056060947920505555e+01 -1.809703656870966348e+00 9.328423227322304001e+00
3.056060947924957105e+01 -1.661696728638685672e+00 9.328423227351308356e+00
3.056060947928407501e+01 -1.538944057055966042e+00 9.328423227373834337e+00
3.056060947931857896e+01 -1.408161102312342816e+00 9.328423227396404727e+00
3.056060947935308292e+01 -1.268223635525317583e+00 9.328423227419021302e+00
3.056060947937984906e+01 -1.152492615209447235e+00 9.328423227436600129e+00
3.056060947940661521e+01 -1.029650721767520594e+00 9.328423227454210931e+00
3.056060947943338135e+01 -8.987669209717028540e-01 9.328423227471857260e+00
3.056060947945408302e+01 -7.913155844231434255e-01 9.328423227485529878e+00
3.056060947947478468e+01 -6.777616138877506913e-01 9.328423227499225590e+00
3.056060947949548634e+01 -5.573701026516978407e-01 9.328423227512944393e+00
3.056060947951129592e+01 -4.602812888139198866e-01 9.328423227523439110e+00
3.056060947952710549e+01 -3.582375978148422124e-01 9.328423227533949813e+00
3.056060947954004803e+01 -2.706378118804624311e-01 9.328423227542566920e+00
3.056060947955299056e+01 -1.790246171002294329e-01 9.328423227551196462e+00
3.056060947956331830e+01 -1.027797618153300507e-01 9.328423227558090502e+00
3.056060947957364604e+01 -2.351261994898954863e-02 9.328423227564993425e+00
3.056060947957700336e+01 -5.800000000000000000e+01 9.328423227567238740e+00
3.059146104935089028e+01 -5.795702256519855666e+01 9.331179070040695578e+00
3.062231261912477720e+01 -5.791411698412489528e+01 9.333947864820643758e+00
3.068401575867255104e+01 -5.782844920493712948e+01 9.339511312137201315e+00
3.074571889822032489e+01 -5.774306759968705194e+01 9.345126381330420173e+00
3.080742203776809873e+01 -5.765797098242799024e+01 9.350792885550719191e+00
3.142445343324585139e+01 -5.682241890844024113e+01 9.410247476680050127e+00
3.204148482872360404e+01 -5.601401268024619640e+01 9.474645203693082607e+00
3.265851622420135669e+01 -5.523145529439773327e+01 9.543813249012325528e+00
3.327554761967910935e+01 -5.447332602945329683e+01 9.617586799857166469e+00
3.422675518077796397e+01 -5.334871381459724660e+01 9.739981216539483455e+00
3.517796274187681860e+01 -5.227126984734110238e+01 9.872438234713834859e+00
3.612917030297567322e+01 -5.123168063442908249e+01 1.001452069858476968e+01
3.691798280123438047e+01 -5.038914875122876680e+01 1.013940455241633387e+01
3.770679529949308773e+01 -4.955310148967713246e+01 1.027056420950283666e+01
3.830696374293542306e+01 -4.891191559689337254e+01 1.037454929740863641e+01
3.890713218637775839e+01 -4.825514731679610492e+01 1.048221177682180816e+01
3.935480454284515872e+01 -4.774613395315662956e+01 1.056498554979572546e+01
3.980247689931255906e+01 -4.721011834972999566e+01 1.064996917794108988e+01
4.013628991457427730e+01 -4.678428209178531461e+01 1.071486176460668105e+01
4.047010292983599555e+01 -4.632584930614464014e+01 1.078115430438547939e+01
4.071975902920232926e+01 -4.595336027458685635e+01 1.083172413921690058e+01
4.096941512856866296e+01 -4.554550981941387278e+01 1.088322342169835899e+01
4.115662153176160842e+01 -4.520830906704433261e+01 1.092251096810374733e+01
4.134382793495455388e+01 -4.483438454428976883e+01 1.096243783776236036e+01
4.148449675913026624e+01 -4.452118472616968603e+01 1.099290718768648212e+01
4.162516558330597860e+01 -4.417062020430274316e+01 1.102382781474500817e+01
4.173104756597358289e+01 -4.387412415832923784e+01 1.104743569003314541e+01
4.183692954864118718e+01 -4.354000500018337760e+01 1.107136814785058476e+01
4.191674687013004075e+01 -4.325536410130906262e+01 1.108965120008053518e+01
4.199656419161889431e+01 -4.293305056748629767e+01 1.110817092589756960e+01
4.205681418786898718e+01 -4.265697461578992744e+01 1.112232799524620397e+01
4.211706418411908004e+01 -4.234329429003063439e+01 1.113665937628381997e+01
4.216260014250183019e+01 -4.207351485683255987e+01 1.114762209529721027e+01
4.220813610088458034e+01 -4.176626809589817668e+01 1.115871414982026799e+01
4.224259135183270786e+01 -4.150120268488903008e+01 1.116720481975310797e+01
4.227704660278083537e+01 -4.119884869480468836e+01 1.117579198628542336e+01
4.230314628317451309e+01 -4.093738390538435112e+01 1.118236985168022102e+01
4.232924596356819080e+01 -4.063883556468791625e+01 1.118902001581765226e+01
4.234903734412820597e+01 -4.038018342424547313e+01 1.119411774421845607e+01
4.236882872468822114e+01 -4.008466996917950809e+01 1.119926981790413834e+01
4.238385203128951417e+01 -3.982827072849216421e+01 1.120322202082458674e+01
4.239887533789080720e+01 -3.953524410059835503e+01 1.120721517921261068e+01
4.241029083201723893e+01 -3.928069936417446684e+01 1.121028059985477121e+01
4.242170632614367065e+01 -3.898976938409278148e+01 1.121337694992735301e+01
4.243038908344136217e+01 -3.873679551175404612e+01 1.121575567149600694e+01
4.243907184073905370e+01 -3.844768449333266602e+01 1.121815779186000661e+01
4.244568258695431240e+01 -3.819607980756217813e+01 1.122000455906457894e+01
4.245229333316957110e+01 -3.790859050878831482e+01 1.122186905474088370e+01
4.245733148047875716e+01 -3.765821204770437447e+01 1.122330357474895557e+01
4.246236962778794322e+01 -3.737220489530561451e+01 1.122475154502224370e+01
4.246621304593375612e+01 -3.712295184389451919e+01 1.122586644751805984e+01
4.247005646407956903e+01 -3.683832867369090280e+01 1.122699156692748623e+01
4.247299134530607034e+01 -3.659013050949494072e+01 1.122785855310902470e+01
4.247592622653257166e+01 -3.630682292094339658e+01 1.122873330893703603e+01
4.247816953980016308e+01 -3.605963091044851154e+01 1.122940790084038376e+01
4.248041285306775450e+01 -3.577759190797352318e+01 1.123008840767991146e+01
4.248212924593757833e+01 -3.553137299632734170e+01 1.123061361644741751e+01
4.248384563880740217e+01 -3.525057098192556992e+01 1.123114333285033339e+01
4.248516017371640174e+01 -3.500530339830887527e+01 1.123155249231430730e+01
4.248647470862540132e+01 -3.472571785131248134e+01 1.123196509041106061e+01
4.248748247009127255e+01 -3.448138794726542500e+01 1.123228404631168686e+01
4.248849023155714377e+01 -3.420300631725308449e+01 1.123260562796357753e+01
4.248926358025882877e+01 -3.395960629254754082e+01 1.123285442973088699e+01
4.249003692896051376e+01 -3.368242176573568969e+01 1.123310523849884390e+01
4.249063098433519059e+01 -3.343994803380292069e+01 1.123329944699336913e+01
4.249122503970986742e+01 -3.316395792883001548e+01 1.123349519104165672e+01
4.249168182758552348e+01 -3.292240994327151782e+01 1.123364688975333081e+01
4.249213861546117954e+01 -3.264761456062301193e+01 1.123379976445879080e+01
4.249249020869665827e+01 -3.240699397416742755e+01 1.123391834168004877e+01
4.249284180193213700e+01 -3.213339577254125601e+01 1.123403782040487897e+01
4.249311270073985014e+01 -3.189370583563173867e+01 1.123413057447741181e+01
4.249338359954756328e+01 -3.162130884382909812e+01 1.123422402030599265e+01
4.249359253721419805e+01 -3.138255397584626039e+01 1.123429662814937480e+01
4.249380147488083281e+01 -3.111136337422065523e+01 1.123436976732081938e+01
4.249396278884096034e+01 -3.087354885897337908e+01 1.123442664727983598e+01
4.249412410280108787e+01 -3.060357068283101967e+01 1.123448393574477855e+01
4.249424877663209799e+01 -3.036670245340819818e+01 1.123452852871808361e+01
4.249437345046310810e+01 -3.009794338402117120e+01 1.123457343607622505e+01
4.249446990650483258e+01 -2.986202787182313756e+01 1.123460842343206068e+01
4.249456636254655706e+01 -2.959449509030071468e+01 1.123464365297690648e+01
4.249464106537559616e+01 -2.935953912010198863e+01 1.123467112555155545e+01
4.249471576820463525e+01 -2.909324020629385288e+01 1.123469878488411133e+01
4.249477368451804438e+01 -2.885925092427261518e+01 1.123472037410993352e+01
4.249483160083145350e+01 -2.859419378788357236e+01 1.123474210749334645e+01
4.249487655022559807e+01 -2.836117861322456335e+01 1.123475908719576566e+01
4.249492149961974263e+01 -2.809737144793269081e+01 1.123477617828461206e+01
4.249495642239371307e+01 -2.786533804126485592e+01 1.123478954375147509e+01
4.249499134516768351e+01 -2.760278929524595171e+01 1.123480299537038363e+01
4.249501850696645278e+01 -2.737174553908917574e+01 1.123481352480205508e+01
4.249504566876522205e+01 -2.711046389722984173e+01 1.123482412093588501e+01
4.249506681710271039e+01 -2.688041788500668972e+01 1.123483242322953224e+01
4.249508796544019873e+01 -2.662041225944499701e+01 1.123484077721925800e+01
4.249510444952791488e+01 -2.639137229060660061e+01 1.123484732914825379e+01
4.249512093361563103e+01 -2.613265181721318697e+01 1.123485392118434056e+01
4.249513379618450415e+01 -2.590462639674518286e+01 1.123485909634374558e+01
4.249514665875337727e+01 -2.564720043586039466e+01 1.123486430265136171e+01
4.249515670648018784e+01 -2.542019827694635481e+01 1.123486839400691828e+01
4.249516675420699841e+01 -2.516407641718885912e+01 1.123487250957811590e+01
4.249517461178128741e+01 -2.493810644617905581e+01 1.123487574704333447e+01
4.249518246935557642e+01 -2.468329851050410539e+01 1.123487900335425138e+01
4.249518862102623729e+01 -2.445836987360114989e+01 1.123488156750068967e+01
4.249519477269689816e+01 -2.420488592704381858e+01 1.123488414632910626e+01
4.249519959422788418e+01 -2.398100799830478635e+01 1.123488617908753895e+01
4.249520441575887020e+01 -2.372885835702671642e+01 1.123488822329623993e+01
4.249520819903139568e+01 -2.350604074741725213e+01 1.123488983631475158e+01
4.249521198230392116e+01 -2.325523598880788612e+01 1.123489145827265467e+01
4.249521495427526219e+01 -2.303348855613991475e+01 1.123489273944913158e+01
4.249521792624660321e+01 -2.278403952981670955e+01 1.123489402761218336e+01
4.249522026357404059e+01 -2.256337238947068613e+01 1.123489504620351553e+01
4.249522260090147796e+01 -2.231529022909003857e+01 1.123489607026107251e+01
4.249522444123336129e+01 -2.209571376547162203e+01 1.123489688088199756e+01
4.249522628156524462e+01 -2.184900990130971721e+01 1.123489769578426767e+01
4.249522773226714634e+01 -2.163053478002736796e+01 1.123489834153940059e+01
4.249522918296904805e+01 -2.138522095232593401e+01 1.123489899065148734e+01
4.249523032787421783e+01 -2.116785813310310971e+01 1.123489950559023853e+01
4.249523147277938762e+01 -2.092394640620170776e+01 1.123490002316401615e+01
4.249523237741589554e+01 -2.070770715655483585e+01 1.123490043420618711e+01
4.249523328205240347e+01 -2.046520993384792320e+01 1.123490084731899330e+01
4.249523399769471155e+01 -2.025010584357979582e+01 1.123490117576634617e+01
4.249523471333701963e+01 -2.000903588335573602e+01 1.123490150584262715e+01
4.249523528014942286e+01 -1.979507887992433623e+01 1.123490176856631884e+01
4.249523584696182610e+01 -1.955544931215345272e+01 1.123490203257288655e+01
4.249523629643973521e+01 -1.934265167698902133e+01 1.123490224294702422e+01
4.249523674591764433e+01 -1.910447602114104626e+01 1.123490245433263368e+01
4.249523710278543120e+01 -1.889285040699369844e+01 1.123490262296878939e+01
4.249523745965321808e+01 -1.865614259097475980e+01 1.123490279240333223e+01
4.249523774334110016e+01 -1.844570204038507555e+01 1.123490292772891941e+01
4.249523802702898223e+01 -1.821047642069482109e+01 1.123490306368541347e+01
4.249523825282338407e+01 -1.800123438568983758e+01 1.123490317239947345e+01
4.249523847861778592e+01 -1.776750576890986011e+01 1.123490328161266305e+01
4.249523865855838523e+01 -1.755947613204062918e+01 1.123490336904535525e+01
4.249523883849898453e+01 -1.732725979778042102e+01 1.123490345687337744e+01
4.249523898207883832e+01 -1.712045689462539499e+01 1.123490352726972752e+01
4.249523912565869210e+01 -1.688976862005995372e+01 1.123490359797955840e+01
4.249523924037128353e+01 -1.668420726333501136e+01 1.123490365472363095e+01
4.249523935508387495e+01 -1.645506334948655081e+01 1.123490371171656577e+01
4.249523944685094534e+01 -1.625075885491956740e+01 1.123490375750869852e+01
4.249523953861801573e+01 -1.602317615485433677e+01 1.123490380349862860e+01
4.249523961212455703e+01 -1.582014436899440035e+01 1.123490384049569712e+01
4.249523968563109833e+01 -1.559414031811792789e+01 1.123490387765016152e+01
4.249523974458786313e+01 -1.539239764827480528e+01 1.123490390757666191e+01
4.249523980354462793e+01 -1.516799029693716960e+01 1.123490393762855710e+01
4.249523985089410871e+01 -1.496755374346665413e+01 1.123490396186467244e+01
4.249523989824358949e+01 -1.474476179211049853e+01 1.123490398620080732e+01
4.249523993632176655e+01 -1.454564898328908384e+01 1.123490400585226467e+01
4.249523997439994361e+01 -1.432449182040330449e+01 1.123490402558359769e+01
4.249524000506347932e+01 -1.412672105016441648e+01 1.123490404153716149e+01
4.249524003572701503e+01 -1.390721879333705857e+01 1.123490405755459065e+01
4.249524006045331248e+01 -1.371080906217819795e+01 1.123490407052215367e+01
4.249524008517960993e+01 -1.349298260258250437e+01 1.123490408354084025e+01
4.249524010514568317e+01 -1.329795366199231132e+01 1.123490409409450486e+01
4.249524012511175641e+01 -1.308182471268226443e+01 1.123490410468914646e+01
4.249524014125641713e+01 -1.288819711348303088e+01 1.123490411328916139e+01
4.249524015740107785e+01 -1.267378826192467933e+01 1.123490412192206023e+01
4.249524017047404811e+01 -1.248158340698142332e+01 1.123490412893908719e+01
4.249524018354701838e+01 -1.226891817230613846e+01 1.123490413598253390e+01
4.249524019414773335e+01 -1.207815837411898130e+01 1.123490414171540053e+01
4.249524020474844832e+01 -1.186726126965550243e+01 1.123490414746952126e+01
4.249524021335675883e+01 -1.167796981342679707e+01 1.123490415215940885e+01
4.249524022196506934e+01 -1.146886641514904248e+01 1.123490415686641519e+01
4.249524022896557085e+01 -1.128106762800203100e+01 1.123490416070819187e+01
4.249524023596607236e+01 -1.107378464962079079e+01 1.123490416456377616e+01
4.249524024166739622e+01 -1.088750397675963377e+01 1.123490416771506517e+01
4.249524024736872008e+01 -1.068206935230877264e+01 1.123490417087750437e+01
4.249524025201884569e+01 -1.049733344102449273e+01 1.123490417346594583e+01
4.249524025666897131e+01 -1.029377641591394088e+01 1.123490417606340408e+01
4.249524026046739777e+01 -1.011061320849778689e+01 1.123490417819247611e+01
4.249524026426582424e+01 -9.908964440175138222e+00 1.123490418032884541e+01
4.249524026737323368e+01 -9.727403276975024937e+00 1.123490418208252883e+01
4.249524027048064312e+01 -9.527694946523661557e+00 1.123490418384212752e+01
4.249524027302664564e+01 -9.347766680594562061e+00 1.123490418528866286e+01
4.249524027557264816e+01 -9.150032616827058263e+00 1.123490418673999791e+01
4.249524027766189960e+01 -8.971769741885468719e+00 1.123490418793489809e+01
4.249524027975115104e+01 -8.776045559768574478e+00 1.123490418913370092e+01
4.249524028146827703e+01 -8.599482353479018570e+00 1.123490419012217956e+01
4.249524028318540303e+01 -8.405805609067213524e+00 1.123490419111383254e+01
4.249524028459891412e+01 -8.230978294072231805e+00 1.123490419193275613e+01
4.249524028601242520e+01 -8.039388658536735122e+00 1.123490419275426788e+01
4.249524028717787161e+01 -7.866335584124066749e+00 1.123490419343373503e+01
4.249524028834331801e+01 -7.676875039980810556e+00 1.123490419411531249e+01
4.249524028930579789e+01 -7.505636887870537066e+00 1.123490419467992574e+01
4.249524029026827776e+01 -7.318349951140195486e+00 1.123490419524626205e+01
4.249524029106443379e+01 -7.148969969610913466e+00 1.123490419571615462e+01
4.249524029186058982e+01 -6.963903942430553329e+00 1.123490419618745761e+01
4.249524029252025770e+01 -6.796428213944844643e+00 1.123490419657912831e+01
4.249524029317992557e+01 -6.613633473157508824e+00 1.123490419697195186e+01
4.249524029372742007e+01 -6.448111221823391581e+00 1.123490419729893297e+01
4.249524029427491456e+01 -6.267641550327221367e+00 1.123490419762685910e+01
4.249524029473008113e+01 -6.104125497050803872e+00 1.123490419790026529e+01
4.249524029518524770e+01 -5.926038466310192376e+00 1.123490419817444952e+01
4.249524029556430094e+01 -5.764585241457193199e+00 1.123490419840342724e+01
4.249524029594335417e+01 -5.588942655671944593e+00 1.123490419863304446e+01
4.249524029632240740e+01 -5.396374686997427617e+00 1.123490419886335800e+01
4.249524029661012037e+01 -5.236741263379815159e+00 1.123490419903868087e+01
4.249524029689783333e+01 -5.063249811269194822e+00 1.123490419921448158e+01
4.249524029713548146e+01 -4.907649574681496318e+00 1.123490419936008600e+01
4.249524029737312958e+01 -4.738912755650549258e+00 1.123490419950607411e+01
4.249524029761077770e+01 -4.554615503749221972e+00 1.123490419965248144e+01
4.249524029779273349e+01 -4.401056017096403927e+00 1.123490419976488930e+01
4.249524029797468927e+01 -4.234716195064667232e+00 1.123490419987758671e+01
4.249524029812578618e+01 -4.085235304602966799e+00 1.123490419997140854e+01
4.249524029827688310e+01 -3.923671683036987545e+00 1.123490420006546486e+01
4.249524029842798001e+01 -3.747899293707173118e+00 1.123490420015977520e+01
4.249524029854448770e+01 -3.600962540736392548e+00 1.123490420023268577e+01
4.249524029866099539e+01 -3.442366791614467569e+00 1.123490420030577575e+01
4.249524029877750309e+01 -3.270102052282926941e+00 1.123490420037905757e+01
4.249524029886665488e+01 -3.127476263831019843e+00 1.123490420043527394e+01
4.249524029895580668e+01 -2.973891515284667886e+00 1.123490420049162175e+01
4.249524029904495848e+01 -2.807523352298093577e+00 1.123490420054811167e+01
4.249524029911341216e+01 -2.669676305793486026e+00 1.123490420059159156e+01
4.249524029918186585e+01 -2.521619144436589188e+00 1.123490420063516915e+01
4.249524029925031954e+01 -2.361718261966599730e+00 1.123490420067885154e+01
4.249524029930309865e+01 -2.229074642827437280e+00 1.123490420071260765e+01
4.249524029935587777e+01 -2.087004006816110202e+00 1.123490420074643659e+01
4.249524029940865688e+01 -1.934063791150474110e+00 1.123490420078034191e+01
4.249524029944949177e+01 -1.807149838285970533e+00 1.123490420080663199e+01
4.249524029949032666e+01 -1.671632547989323037e+00 1.123490420083297536e+01
4.249524029953116155e+01 -1.526260631531718426e+00 1.123490420085937735e+01
4.249524029956283044e+01 -1.405769333860651393e+00 1.123490420087989428e+01
4.249524029959449933e+01 -1.277550351049455468e+00 1.123490420090045028e+01
4.249524029962616822e+01 -1.140544508379944810e+00 1.123490420092104891e+01
4.249524029965072458e+01 -1.027441954523475198e+00 1.123490420093705211e+01
4.249524029967528094e+01 -9.075574543854181275e-01 1.123490420095308373e+01
4.249524029969983729e+01 -7.800258069347155709e-01 1.123490420096914555e+01
4.249524029971878036e+01 -6.757784453583656203e-01 1.123490420098155695e+01
4.249524029973772343e+01 -5.657967871669652427e-01 1.123490420099398968e+01
4.249524029975349038e+01 -4.693870965647338189e-01 1.123490420100435649e+01
4.249524029976925732e+01 -3.680934325857724843e-01 1.123490420101473752e+01
4.249524029978236683e+01 -2.797934341929064761e-01 1.123490420102338128e+01
4.249524029979547635e+01 -1.874141102838254025e-01 1.123490420103203569e+01
4.249524029980594975e+01 -1.104203644638853676e-01 1.123490420103895815e+01
4.249524029981642315e+01 -3.034345997764201913e-02 1.123490420104588949e+01
4.249524029982080009e+01 -5.800000000000000000e+01 1.123490420104878673e+01
4.253385302384057809e+01 -5.794660085239107161e+01 1.123811189965774204e+01
4.257246574786035609e+01 -5.789331333723280437e+01 1.124133975857339784e+01
4.294374190507738120e+01 -5.738602863298987700e+01 1.127329879984526428e+01
4.331501806229440632e+01 -5.688880371303373806e+01 1.130708191565562792e+01
4.368629421951143144e+01 -5.640137319305129893e+01 1.134265001414128982e+01
4.463603405864126472e+01 -5.519725476389396590e+01 1.144151739940368095e+01
4.558577389777109801e+01 -5.405025686217964420e+01 1.155120466160723147e+01
4.653551373690093129e+01 -5.295444522344675420e+01 1.167117395418573800e+01
4.724087179005152848e+01 -5.216935941424689105e+01 1.176663670682479435e+01
4.794622984320212566e+01 -5.140439276573249572e+01 1.186733330033747968e+01
4.851890363859157418e+01 -5.079467556647485793e+01 1.195284123203647120e+01
4.909157743398102269e+01 -5.019136438900395802e+01 1.204165448580193321e+01
4.956424108607638601e+01 -4.969506822073323349e+01 1.211742451135395271e+01
5.003690473817174933e+01 -4.919672896116281890e+01 1.219542276245555534e+01
5.042704180846872930e+01 -4.878084144970799230e+01 1.226149144331567875e+01
5.081717887876570927e+01 -4.835743745230207224e+01 1.232910938012274293e+01
5.113860879036951701e+01 -4.800004703389232219e+01 1.238600707303496051e+01
5.146003870197332475e+01 -4.763164772441792394e+01 1.244400886167163911e+01
5.172468653817198003e+01 -4.731724718360894144e+01 1.249262098341752214e+01
5.198933437437063532e+01 -4.698964435077614610e+01 1.254203874710636946e+01
5.220731410495562841e+01 -4.670714420547530210e+01 1.258337439758589760e+01
5.242529383554062150e+01 -4.641007318205929266e+01 1.262531095065368625e+01
5.260499002400716506e+01 -4.615151675082302063e+01 1.266035868143508480e+01
5.278468621247370862e+01 -4.587753756315748888e+01 1.269586333479296592e+01
5.293297022674480701e+01 -4.563717205532427812e+01 1.272552703375622762e+01
5.308125424101590539e+01 -4.538085623775577915e+01 1.275554389016308576e+01
5.320373696946393949e+01 -4.515447460391217049e+01 1.278062244781499501e+01
5.332621969791197358e+01 -4.491182065318307082e+01 1.280597767380226593e+01
5.342748285834133526e+01 -4.469630665565574645e+01 1.282716455780983900e+01
5.352874601877069694e+01 -4.446433026112320164e+01 1.284857059540868462e+01
5.361253597358777512e+01 -4.425734654636892174e+01 1.286646156305402755e+01
5.369632592840485330e+01 -4.403379619260656597e+01 1.288452769322841540e+01
5.376571112809148900e+01 -4.383356944460629734e+01 1.289963131812202946e+01
5.383509632777812470e+01 -4.361672845335795756e+01 1.291487597048127078e+01
5.389259409949521995e+01 -4.342189971475518462e+01 1.292762462496983566e+01
5.395009187121231520e+01 -4.321044703812370358e+01 1.294048749931022080e+01
